Scenario_ID,Success,Reward,Episode_Length
0,0,-300.0,7
1,1,50.0,15
2,0,-300.0,7
3,1,50.0,15
4,1,50.0,16
5,1,50.0,15
6,1,50.0,17
7,0,-300.0,9
8,1,50.0,16
9,0,-300.0,11
10,1,50.0,17
11,1,50.0,16
12,1,50.0,18
13,1,50.0,15
14,1,50.0,18
15,0,-300.0,9
16,0,-300.0,9
17,0,-300.0,6
18,1,50.0,18
19,1,50.0,17
20,1,50.0,16
21,1,50.0,15
22,0,-300.0,10
23,0,-300.0,10
24,1,50.0,17
25,1,50.0,16
26,1,50.0,17
27,1,50.0,17
28,0,-300.0,7
29,1,50.0,16
30,0,-300.0,7
31,1,50.0,16
32,1,50.0,14
33,1,50.0,16
34,1,50.0,15
35,1,50.0,15
36,0,-300.0,8
37,1,50.0,16
38,1,50.0,16
39,0,-300.0,9
40,1,50.0,17
41,0,-300.0,10
42,0,-300.0,9
43,1,50.0,16
44,1,50.0,16
45,1,50.0,16
46,0,-300.0,8
47,1,50.0,16
48,1,50.0,16
49,0,-300.0,7
50,0,-300.0,8
51,1,50.0,16
52,1,50.0,16
53,1,50.0,17
54,1,50.0,15
55,1,50.0,17
56,1,50.0,16
57,0,-300.0,10
58,0,-300.0,7
59,1,50.0,15
60,0,-300.0,7
61,0,-300.0,7
62,0,-300.0,10
63,1,50.0,15
64,1,50.0,16
65,1,50.0,15
66,1,50.0,16
67,1,50.0,15
68,1,50.0,16
69,0,-300.0,9
70,1,50.0,16
71,0,-300.0,7
72,0,-300.0,8
73,1,50.0,16
74,1,50.0,16
75,0,-300.0,8
76,1,50.0,16
77,0,-300.0,8
78,0,-300.0,9
79,0,-300.0,8
80,1,50.0,17
81,0,-300.0,7
82,1,50.0,16
83,1,50.0,16
84,1,50.0,14
85,0,-300.0,6
86,1,50.0,15
87,1,50.0,17
88,0,-300.0,9
89,1,50.0,14
90,1,50.0,16
91,1,50.0,14
92,1,50.0,15
93,1,50.0,18
94,1,50.0,15
95,0,-300.0,9
96,1,50.0,16
97,1,50.0,17
98,0,-300.0,6
99,1,50.0,15
