Training Logs
Episode 1 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 2 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 3 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 4 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 5 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 6 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 7 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 8 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 9 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 10 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 11 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 12 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 13 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 14 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 15 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 16 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 17 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 18 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 19 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 20 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 21 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 22 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 23 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 24 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 25 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 26 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 27 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 28 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 29 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 30 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 31 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 32 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 33 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 34 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 35 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 36 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 37 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 38 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 39 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 40 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 41 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 42 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 43 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 44 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 45 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 46 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 47 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 48 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 49 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 50 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 51 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 52 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 53 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 54 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 55 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 56 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 57 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 58 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 59 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 60 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 61 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 62 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 63 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 64 Result: Collision | Reward: -0.72 | Steps: 4
Episode 65 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 66 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 67 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 68 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 69 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 70 Result: Collision | Reward: 5.00 | Steps: 8
Episode 71 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 72 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 73 Result: Success | Reward: 7.00 | Steps: 8
Episode 74 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 75 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 76 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 77 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 78 Result: Collision | Reward: 3.50 | Steps: 6
Episode 79 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 80 Result: Success | Reward: 9.00 | Steps: 9
Episode 81 Result: Collision | Reward: 2.00 | Steps: 6
Episode 82 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 83 Result: Collision | Reward: 0.00 | Steps: 4
Episode 84 Result: Collision | Reward: 3.00 | Steps: 6
Episode 85 Result: Success | Reward: 9.00 | Steps: 9
Episode 86 Result: Success | Reward: 9.00 | Steps: 9
Episode 87 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 88 Result: Success | Reward: 1.43 | Steps: 4
Episode 89 Result: Collision | Reward: 2.00 | Steps: 5
Episode 90 Result: Collision | Reward: 1.50 | Steps: 4
Episode 91 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 92 Result: Success | Reward: 8.00 | Steps: 8
Episode 93 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 94 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 95 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 96 Result: Success | Reward: 9.00 | Steps: 9
Episode 97 Result: Success | Reward: 0.52 | Steps: 6
Episode 98 Result: Collision | Reward: 2.00 | Steps: 5
Episode 99 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 100 Result: Success | Reward: 9.00 | Steps: 9
Episode 101 Result: Timeout | Reward: 5.50 | Steps: 40
Episode 102 Result: Collision | Reward: 2.50 | Steps: 5
Episode 103 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 104 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 105 Result: Collision | Reward: 0.50 | Steps: 4
Episode 106 Result: Timeout | Reward: 10.50 | Steps: 40
Episode 107 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 108 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 109 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 110 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 111 Result: Success | Reward: 9.00 | Steps: 9
Episode 112 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 113 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 114 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 115 Result: Success | Reward: 9.00 | Steps: 9
Episode 116 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 117 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 118 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 119 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 120 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 121 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 122 Result: Collision | Reward: 1.00 | Steps: 4
Episode 123 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 124 Result: Timeout | Reward: 3.50 | Steps: 40
Episode 125 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 126 Result: Collision | Reward: 0.50 | Steps: 18
Episode 127 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 128 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 129 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 130 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 131 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 132 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 133 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 134 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 135 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 136 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 137 Result: Success | Reward: -0.50 | Steps: 23
Episode 138 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 139 Result: Timeout | Reward: 22.50 | Steps: 40
Episode 140 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 141 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 142 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 143 Result: Collision | Reward: -2.00 | Steps: 1
Episode 144 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 145 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 146 Result: Collision | Reward: 0.00 | Steps: 15
Episode 147 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 148 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 149 Result: Collision | Reward: 0.50 | Steps: 6
Episode 150 Result: Timeout | Reward: 11.50 | Steps: 40
Episode 151 Result: Timeout | Reward: 10.50 | Steps: 40
Episode 152 Result: Success | Reward: 9.00 | Steps: 9
Episode 153 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 154 Result: Success | Reward: 8.00 | Steps: 8
Episode 155 Result: Timeout | Reward: 21.00 | Steps: 40
Episode 156 Result: Success | Reward: 9.00 | Steps: 9
Episode 157 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 158 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 159 Result: Success | Reward: 8.00 | Steps: 8
Episode 160 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 161 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 162 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 163 Result: Success | Reward: 0.50 | Steps: 16
Episode 164 Result: Success | Reward: -0.50 | Steps: 20
Episode 165 Result: Collision | Reward: -2.00 | Steps: 1
Episode 166 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 167 Result: Timeout | Reward: 21.00 | Steps: 40
